1,4
4,4
6,4
8,3
9,1
10,6
11,4
13,2
14,5
15,5
17,5
18,2
20,8
22,2
23,4
27,5
29,5
30,4
31,3
33,4
37,6
39,5
40,5
41,4
43,4
44,4
45,4
47,4
48,3
49,5
52,6
53,3
57,5
58,4
59,4
64,4
68,4
69,4
70,5
71,3
76,5
77,3
80,4
85,4
87,5
92,5
97,1
98,5
104,4
106,5
107,3
109,3
113,4
117,4
118,5
119,6
121,5
124,3
125,1
128,4
132,1
133,4
134,3
135,5
137,6
138,1
139,1
141,5
144,3
145,4
148,6
149,4
154,4
156,5
157,6
158,5
161,4
162,5
169,6
170,3
173,4
175,6
179,4
182,4
187,5
188,5
189,5
191,5
192,6
194,6
195,4
196,6
198,4
200,6
202,1
203,5
204,5
206,4
211,4
215,4
217,5
218,3
220,2
223,5
224,4
226,4
227,3
228,1
229,8
232,6
233,4
234,5
235,5
238,4
240,4
242,5
244,5
245,3
248,3
249,7
250,6
251,4
252,5
253,4
254,5
259,3
260,5
261,2
262,4
263,2
264,4
267,4
269,6
270,5
271,4
276,4
279,4
283,5
285,3
286,5
287,4
289,4
290,3
294,1
295,1
296,4
298,3
299,5
300,6
302,5
303,4
304,5
305,3
306,5
308,4
309,2
310,5
311,6
314,5
316,3
317,5
320,6
322,4
326,3
330,4
332,4
333,3
338,3
340,3
342,5
344,5
345,5
346,5
349,4
351,6
352,5
353,4
354,4
357,7
359,4
361,6
366,2
369,6
378,4
379,4
380,4
381,5
384,3
385,4
386,3
390,4
391,5
392,4
393,3
396,6
398,3
399,4
402,6
405,6
406,3
410,4
411,5
413,2
414,5
415,2
418,4
422,4
425,4
426,6
427,2
431,3
436,1
438,3
440,1
441,6
442,6
443,3
444,4
446,5
452,4
453,4
454,3
455,6
457,3
458,3
459,4
461,4
463,4
465,3
467,6
472,5
474,4
475,4
476,3
477,4
478,3
480,8
482,4
483,5
485,5
486,2
487,4
488,4
489,4
490,3
491,4
493,5
496,4
499,2
500,4
501,6
502,3
503,3
505,6
507,6
512,5
513,4
514,4
516,4
517,2
518,3
520,6
521,5
522,5
526,2
527,4
528,6
529,5
530,3
531,5
532,5
533,4
535,4
536,4
538,5
541,4
543,4
545,2
546,3
547,4
548,6
553,6
557,6
558,6
559,3
562,4
563,6
564,4
565,2
566,3
567,5
568,4
569,6
570,3
572,5
574,4
575,2
576,6
578,4
579,6
581,5
582,6
585,5
587,4
588,4
589,1
593,3
596,5
597,6
599,5
600,6
601,4
602,5
609,4
610,4
615,3
616,4
618,4
619,4
621,8
628,4
629,2
633,4
634,2
635,1
636,6
638,5
641,6
642,4
643,4
646,4
648,1
651,4
652,3
653,4
654,4
655,3
657,4
661,4
663,3
665,4
666,4
667,5
668,4
670,4
672,4
674,5
675,4
676,1
677,3
678,2
682,5
683,8
684,6
685,2
686,4
687,4
688,6
692,3
700,6
701,4
702,5
703,5
704,5
706,4
708,5
710,3
711,5
712,6
713,1
715,5
716,4
719,6
720,5
721,5
722,4
723,2
725,6
727,6
728,4
731,5
733,6
735,5
743,5
745,5
746,4
748,5
751,1
752,3
757,5
758,4
762,4
764,4
766,3
768,5
772,5
773,3
775,6
776,1
778,5
779,5
781,6
783,5
784,7
788,3
789,2
791,5
792,6
793,3
794,6
795,5
799,6
803,2
805,6
806,4
810,3
812,4
815,4
817,2
818,3
819,4
820,6
822,2
825,5
826,3
828,3
829,6
831,5
832,5
836,1
838,6
840,3
841,2
842,5
846,6
847,8
849,6
850,6
852,6
855,8
856,5
861,6
862,6
864,4
867,2
868,2
874,6
876,5
878,4
879,5
880,4
882,5
883,5
884,3
886,4
890,6
891,3
892,4
895,5
896,5
897,5
898,3
899,4
900,5
904,2
905,1
906,5
909,2
910,2
912,3
913,4
914,5
916,4
917,3
918,1
921,3
923,5
924,4
926,4
927,4
933,6
934,4
935,4
936,3
937,5
938,4
940,2
942,3
943,5
944,4
949,4
951,5
953,5
955,4
958,4
961,5
962,6
963,3
964,3
965,5
966,2
969,6
970,5
971,6
977,6
979,4
980,3
981,5
982,6
983,4
984,6
988,6
989,4
991,5
993,6
995,7
996,5
997,4
998,4
999,4
1000,5
1001,3
1002,3
1003,5
1005,4
1009,3
1010,5
1012,1
1013,5
1014,3
1015,4
1017,3
1018,3
1021,4
1023,3
1025,5
1027,4
1030,3
1032,5
1036,4
1037,6
1038,5
1039,4
1041,4
1042,5
1043,2
1044,5
1045,6
1047,6
1049,3
1051,6
1052,4
1054,3
1055,6
1056,3
1058,6
1059,5
1061,4
1062,3
1063,5
1065,5
1068,4
1070,2
1074,5
1077,1
1078,5
1079,1
1081,5
1083,5
1084,4
1086,6
1087,4
1091,5
1093,5
1094,2
1095,6
1096,5
1098,4
1099,6
1100,6
1101,4
1103,5
1105,4
1106,4
1108,3
1109,5
1110,5
1114,5
1115,4
1118,4
1120,3
1122,5
1127,4
1128,5
1129,6
1136,3
1138,6
1139,4
1140,6
1142,5
1147,1
1148,6
1151,5
1157,3
1158,6
1160,4
1161,5
1165,4
1168,6
1171,3
1173,2
1174,6
1180,3
1182,4
1183,5
1184,4
1185,4
1187,6
1188,4
1190,4
1191,5
1195,4
1196,2
1197,4
1199,4
1203,3
1210,5
1211,3
1212,4
1217,1
1222,5
1223,1
1224,6
1225,8
1226,4
1230,4
1231,1
1232,5
1235,6
1236,4
1237,6
1238,4
1239,5
1240,5
1242,6
1244,5
1245,2
1246,4
1248,5
1252,6
1254,1
1255,4
1256,4
1257,5
1259,3
1260,2
1261,4
1262,4
1263,6
1264,5
1266,5
1267,5
1268,3
1269,6
1270,4
1271,6
1273,7
1275,2
1276,8
1277,6
1280,4
1281,2
1282,4
1283,5
1284,5
1287,6
1288,4
1290,5
1292,4
1293,5
1296,3
1299,2
1300,3
1301,4
1302,4
1303,3
1310,5
1311,4
1313,6
1315,4
1318,5
1323,4
1324,5
1326,5
1327,6
1328,4
1330,5
1332,4
1334,5
1336,4
1338,4
1339,5
1341,6
1343,4
1347,3
1349,5
1351,8
1354,2
1355,4
1357,5
1359,3
1362,6
1363,5
1364,6
1366,3
1367,6
1368,4
1370,3
1371,4
1373,5
1374,5
1376,4
1377,6
1379,3
1380,4
1385,4
1386,2
1387,2
1388,6
1390,8
1393,7
1396,4
1397,4
1399,5
1403,4
1410,5
1411,4
1412,6
1414,6
1417,6
1418,4
1420,3
1422,3
1423,5
1424,5
1426,4
1427,3
1430,2
1431,4
1432,6
1436,6
1444,5
1446,6
1448,3
1449,4
1450,1
1452,3
1454,4
1457,5
1458,6
1460,8
1462,4
1463,5
1464,5
1465,4
1467,1
1473,6
1474,3
1475,4
1476,4
1477,3
1478,3
1482,6
1485,2
1487,6
1489,5
1490,4
1491,6
1493,4
1494,5
1495,4
1496,3
1499,2
1501,6
1503,5
1504,4
1505,5
1507,5
1509,3
1511,3
1512,5
1513,5
1515,6
1519,6
1521,5
1523,6
1525,3
1526,2
1530,5
1533,3
1535,4
1538,4
1539,6
1544,5
1547,3
1548,1
1549,4
1553,4
1554,3
1555,5
1559,4
1560,4
1564,5
1569,6
1571,5
1572,6
1573,5
1577,8
1580,6
1581,6
1583,1
1586,5
1587,2
1588,5
1590,1
1592,6
1593,5
1599,6
1602,3
1603,4
1604,3
1606,4
1610,4
1612,1
1615,7
1618,5
1620,6
1621,5
1626,4
1627,1
1632,6
1633,3
1636,5
1637,4
1642,4
1643,4
1644,5
1646,6
1648,5
1649,3
1651,6
1652,4
1654,5
1656,4
1657,4
1658,6
1662,5
1663,5
1666,4
1670,7
1673,4
1675,2
1678,2
1679,5
1680,4
1686,6
1687,3
1691,3
1692,4
1693,6
1694,5
1695,5
1696,5
1697,6
1698,5
1700,4
1702,5
1708,4
1709,5
1713,4
1714,4
1715,3
1717,4
1721,4
1725,6
1728,2
1732,1
1735,4
1736,6
1737,5
1739,4
1742,3
1749,6
1751,3
1752,4
1753,4
1756,3
1757,3
1758,5
1759,6
1760,5
1761,6
1762,5
1763,4
1764,6
1765,6
1766,2
1767,2
1768,4
1770,5
1771,5
1772,6
1773,6
1774,4
1775,3
1779,4
1780,4
1783,6
1784,2
1785,5
1786,4
1789,2
1790,5
1793,5
1794,1
1798,6
1804,3
1806,5
1808,5
1811,4
1813,5
1815,4
1817,5
1818,3
1819,3
1824,3
1825,6
1826,4
1827,1
1829,4
1830,5
1831,4
1835,2
1836,4
