1,4
4,5
6,4
8,3
9,1
10,5
11,4
13,2
14,6
15,5
17,6
18,2
20,8
22,2
23,4
27,4
29,5
30,4
31,3
33,4
37,5
39,5
40,5
41,4
43,4
44,4
45,2
47,4
48,4
49,5
52,6
53,3
57,5
58,3
59,4
64,3
68,4
69,4
70,5
71,5
76,3
77,3
80,3
85,4
87,3
92,4
97,1
98,6
104,4
106,6
107,4
109,4
113,4
117,4
118,5
119,4
121,5
124,3
125,1
128,4
132,1
133,4
134,4
135,4
137,5
138,2
139,1
141,5
144,2
145,2
148,6
149,4
154,5
156,6
157,6
158,6
161,4
162,5
169,5
170,4
173,5
175,6
179,4
182,3
187,4
188,5
189,5
191,5
192,5
194,6
195,4
196,6
198,3
200,6
202,1
203,6
204,4
206,6
211,4
215,4
217,6
218,3
220,2
223,4
224,6
226,4
227,3
228,1
229,8
232,6
233,4
234,5
235,5
238,2
240,4
242,6
244,5
245,3
248,3
249,6
250,6
251,4
252,5
253,4
254,5
259,3
260,4
261,1
262,4
263,2
264,4
267,4
269,5
270,3
271,4
276,4
279,3
283,5
285,1
286,5
287,4
289,5
290,3
294,4
295,1
296,5
298,4
299,5
300,6
302,5
303,5
304,4
305,4
306,5
308,4
309,2
310,5
311,6
314,5
316,3
317,5
320,4
322,6
326,2
330,4
332,5
333,3
338,3
340,3
342,5
344,5
345,5
346,5
349,4
351,6
352,5
353,4
354,3
357,7
359,5
361,3
366,3
369,5
378,4
379,4
380,4
381,5
384,3
385,2
386,4
390,4
391,5
392,4
393,4
396,6
398,1
399,6
402,5
405,4
406,3
410,3
411,5
413,2
414,4
415,2
418,5
422,4
425,4
426,6
427,2
431,3
436,4
438,3
440,2
441,6
442,6
443,3
444,4
446,4
452,4
453,4
454,3
455,6
457,5
458,5
459,5
461,4
463,3
465,4
467,4
472,6
474,6
475,3
476,4
477,6
478,3
480,8
482,5
483,5
485,5
486,2
487,5
488,2
489,5
490,3
491,4
493,6
496,2
499,3
500,5
501,6
502,4
503,3
505,6
507,6
512,7
513,4
514,2
516,4
517,2
518,5
520,5
521,6
522,6
526,2
527,5
528,6
529,5
530,5
531,6
532,5
533,2
535,4
536,4
538,6
541,5
543,3
545,2
546,2
547,4
548,6
553,6
557,6
558,6
559,2
562,4
563,5
564,4
565,2
566,3
567,5
568,4
569,5
570,3
572,5
574,2
575,1
576,6
578,5
579,5
581,5
582,6
585,6
587,4
588,4
589,2
593,4
596,6
597,6
599,5
600,6
601,5
602,5
609,3
610,4
615,3
616,4
618,4
619,4
621,8
628,4
629,4
633,6
634,2
635,1
636,6
638,4
641,6
642,4
643,5
646,5
648,3
651,4
652,3
653,4
654,5
655,5
657,4
661,4
663,4
665,4
666,4
667,5
668,4
670,4
672,3
674,5
675,5
676,1
677,1
678,4
682,5
683,8
684,6
685,2
686,3
687,3
688,5
692,4
700,6
701,4
702,6
703,4
704,6
706,4
708,4
710,4
711,6
712,6
713,1
715,5
716,4
719,6
720,5
721,5
722,5
723,2
725,6
727,5
728,4
731,5
733,6
735,6
743,4
745,5
746,5
748,6
751,1
752,6
757,4
758,6
762,4
764,4
766,3
768,6
772,5
773,4
775,6
776,1
778,5
779,5
781,5
783,3
784,6
788,4
789,2
791,5
792,6
793,5
794,5
795,5
799,6
803,3
805,6
806,4
810,4
812,4
815,4
817,1
818,4
819,4
820,6
822,2
825,5
826,2
828,4
829,6
831,5
832,5
836,1
838,7
840,3
841,3
842,5
846,7
847,8
849,6
850,6
852,6
855,8
856,6
861,6
862,6
864,2
867,4
868,4
874,5
876,6
878,4
879,6
880,4
882,5
883,4
884,3
886,4
890,6
891,3
892,4
895,6
896,5
897,6
898,3
899,4
900,6
904,3
905,1
906,6
909,4
910,2
912,3
913,4
914,6
916,4
917,5
918,1
921,2
923,5
924,4
926,2
927,5
933,6
934,6
935,4
936,4
937,6
938,4
940,3
942,3
943,5
944,4
949,3
951,5
953,4
955,5
958,4
961,6
962,5
963,3
964,4
965,5
966,2
969,6
970,5
971,6
977,6
979,4
980,2
981,5
982,5
983,5
984,6
988,4
989,4
991,5
993,6
995,6
996,6
997,4
998,4
999,4
1000,5
1001,4
1002,3
1003,4
1005,4
1009,2
1010,4
1012,3
1013,5
1014,3
1015,5
1017,2
1018,3
1021,4
1023,3
1025,6
1027,4
1030,3
1032,6
1036,5
1037,5
1038,4
1039,3
1041,5
1042,6
1043,1
1044,5
1045,6
1047,6
1049,3
1051,6
1052,6
1054,3
1055,5
1056,5
1058,6
1059,6
1061,5
1062,3
1063,5
1065,4
1068,4
1070,2
1074,3
1077,1
1078,5
1079,1
1081,4
1083,3
1084,3
1086,6
1087,3
1091,6
1093,5
1094,2
1095,5
1096,5
1098,4
1099,6
1100,6
1101,4
1103,5
1105,4
1106,4
1108,3
1109,2
1110,4
1114,6
1115,6
1118,3
1120,1
1122,6
1127,4
1128,6
1129,6
1136,6
1138,5
1139,3
1140,5
1142,5
1147,1
1148,6
1151,5
1157,4
1158,6
1160,3
1161,5
1165,4
1168,6
1171,3
1173,1
1174,6
1180,3
1182,5
1183,5
1184,5
1185,4
1187,6
1188,4
1190,3
1191,5
1195,5
1196,3
1197,4
1199,4
1203,3
1210,5
1211,3
1212,4
1217,1
1222,5
1223,1
1224,6
1225,8
1226,2
1230,3
1231,1
1232,5
1235,6
1236,3
1237,6
1238,4
1239,5
1240,6
1242,6
1244,5
1245,1
1246,4
1248,3
1252,6
1254,2
1255,4
1256,4
1257,5
1259,2
1260,1
1261,4
1262,4
1263,6
1264,3
1266,3
1267,4
1268,4
1269,6
1270,4
1271,6
1273,7
1275,2
1276,8
1277,6
1280,4
1281,3
1282,3
1283,5
1284,6
1287,6
1288,4
1290,4
1292,4
1293,5
1296,3
1299,2
1300,4
1301,4
1302,4
1303,3
1310,5
1311,4
1313,6
1315,5
1318,5
1323,5
1324,5
1326,6
1327,6
1328,4
1330,3
1332,1
1334,6
1336,4
1338,4
1339,6
1341,6
1343,4
1347,3
1349,4
1351,8
1354,4
1355,4
1357,3
1359,4
1362,6
1363,4
1364,6
1366,2
1367,6
1368,4
1370,2
1371,5
1373,6
1374,4
