1,4
4,4
6,4
8,3
9,1
10,5
11,4
13,3
14,5
15,4
17,5
18,2
20,8
22,2
23,4
27,5
29,4
30,5
31,3
33,4
37,5
39,5
40,4
41,4
43,4
44,4
45,2
47,3
48,4
49,5
52,5
53,4
57,4
58,2
59,3
64,4
68,4
69,4
70,5
71,3
76,4
77,3
80,4
85,2
87,4
92,4
97,2
98,5
104,4
106,6
107,4
109,4
113,4
117,4
118,5
119,5
121,5
124,3
125,1
128,4
132,1
133,4
134,4
135,4
137,5
138,2
139,2
141,3
144,3
145,3
148,6
149,4
154,5
156,4
157,6
158,6
161,3
162,5
169,5
170,4
173,4
175,6
179,4
182,4
187,5
188,5
189,5
191,5
192,5
194,6
195,4
196,5
198,4
200,5
202,2
203,5
204,5
206,5
211,4
215,4
217,5
218,3
220,3
223,4
224,4
226,4
227,2
228,1
229,8
232,6
233,4
234,3
235,5
238,2
240,4
242,6
244,6
245,3
248,4
249,5
250,6
251,4
252,5
253,4
254,5
259,3
260,5
261,2
262,4
263,2
264,4
267,4
269,5
270,5
271,3
276,5
279,3
283,5
285,2
286,4
287,4
289,3
290,3
294,4
295,2
296,5
298,4
299,5
300,6
302,5
303,5
304,5
305,4
306,6
308,5
309,2
310,4
311,6
314,5
316,3
317,3
320,4
322,5
326,2
330,3
332,4
333,1
338,4
340,5
342,5
344,5
345,5
346,4
349,5
351,6
352,4
353,5
354,3
357,6
359,5
361,5
366,3
369,5
378,5
379,4
380,4
381,5
384,3
385,4
386,4
390,4
391,5
392,4
393,4
396,6
398,1
399,5
402,5
405,4
406,3
410,3
411,5
413,2
414,4
415,4
418,4
422,5
425,4
426,6
427,2
431,3
436,4
438,2
440,1
441,6
442,5
443,3
444,4
446,5
452,4
453,4
454,4
455,6
457,5
458,5
459,4
461,3
463,4
465,3
467,5
472,6
474,5
475,4
476,4
477,4
478,3
480,8
482,5
483,5
485,4
486,2
487,4
488,2
489,4
490,3
491,4
493,6
496,2
499,3
500,5
501,6
502,4
503,4
505,6
507,6
512,6
513,4
514,4
516,3
517,2
518,4
520,6
521,6
522,5
526,2
527,5
528,6
529,5
530,5
531,6
532,5
533,4
535,4
536,4
538,6
541,5
543,3
545,3
546,2
547,4
548,6
553,6
557,6
558,6
559,3
562,4
563,5
564,4
565,2
566,4
567,5
568,4
569,5
570,3
572,5
574,2
575,4
576,7
578,5
579,5
581,4
582,6
585,6
587,4
588,4
589,2
593,4
596,5
597,6
599,5
600,6
601,5
602,6
609,5
610,4
615,2
616,4
618,4
619,5
621,8
628,4
629,2
633,6
634,1
635,1
636,6
638,4
641,6
642,4
643,4
646,4
648,3
651,3
652,3
653,4
654,4
655,5
657,4
661,4
663,4
665,3
666,4
667,6
668,5
670,4
672,2
674,5
675,5
676,1
677,3
678,4
682,5
683,8
684,6
685,2
686,3
687,4
688,5
692,4
700,5
701,4
702,6
703,4
704,6
706,4
708,5
710,4
711,6
712,6
713,1
715,6
716,4
719,6
720,5
721,5
722,5
723,2
725,6
727,6
728,4
731,5
733,6
735,4
743,4
745,5
746,4
748,5
751,2
752,4
757,4
758,5
762,5
764,4
766,3
768,6
772,5
773,3
775,6
776,1
778,5
779,5
781,5
783,4
784,6
788,4
789,2
791,5
792,6
793,5
794,5
795,5
799,6
803,3
805,6
806,4
810,4
812,4
815,4
817,1
818,4
819,4
820,6
822,2
825,5
826,2
828,3
829,6
831,5
832,5
836,1
838,6
840,5
841,2
842,5
846,6
847,8
849,6
850,6
852,6
855,8
856,6
861,5
862,6
864,2
867,2
868,2
874,6
876,4
878,4
879,5
880,4
882,5
883,5
884,3
886,4
890,6
891,3
892,4
895,4
896,3
897,5
898,3
899,5
900,6
904,3
905,2
906,5
909,3
910,2
912,3
913,4
914,6
916,4
917,3
918,1
921,3
923,5
924,4
926,5
927,5
933,6
934,6
935,4
936,4
937,6
938,4
940,3
942,3
943,5
944,4
949,5
951,5
953,4
955,5
958,4
961,6
962,5
963,2
964,4
965,5
966,2
969,4
970,5
971,6
977,6
979,4
980,2
981,4
982,5
983,5
984,6
988,4
989,4
991,6
993,6
995,6
996,6
997,4
998,4
999,5
1000,5
1001,3
1002,3
1003,4
1005,4
1009,3
1010,4
1012,2
1013,5
1014,2
1015,4
1017,3
1018,3
1021,4
1023,4
1025,6
1027,4
1030,2
1032,6
1036,5
1037,6
1038,4
1039,4
1041,4
1042,5
1043,1
1044,4
1045,5
1047,6
1049,4
1051,5
1052,4
1054,3
1055,6
1056,5
1058,6
1059,6
1061,5
1062,3
1063,5
1065,4
1068,4
1070,2
1074,5
1077,1
1078,5
1079,1
1081,4
1083,3
1084,3
1086,6
1087,4
1091,4
1093,5
1094,3
1095,5
1096,5
1098,4
1099,6
1100,6
1101,4
1103,5
1105,4
1106,4
1108,4
1109,2
1110,5
1114,6
1115,3
1118,3
1120,3
1122,6
1127,4
1128,6
1129,6
1136,5
1138,5
1139,4
1140,5
1142,5
1147,1
1148,5
1151,4
1157,4
1158,5
1160,4
1161,6
1165,4
1168,5
1171,3
1173,1
1174,6
1180,3
1182,4
1183,5
1184,4
1185,5
1187,6
1188,4
1190,3
1191,5
1195,4
1196,2
1197,4
1199,4
1203,4
1210,5
1211,4
1212,4
1217,2
1222,5
1223,1
1224,6
1225,8
1226,2
1230,3
1231,3
1232,5
1235,6
1236,3
1237,6
1238,4
1239,4
1240,5
1242,6
1244,5
1245,1
1246,4
1248,4
1252,6
1254,2
1255,4
1256,4
1257,5
1259,2
1260,1
1261,4
1262,4
1263,7
1264,4
1266,5
1267,4
1268,4
1269,6
1270,5
1271,6
1273,6
1275,2
1276,8
1277,6
1280,4
1281,4
1282,3
1283,4
1284,5
1287,5
1288,4
1290,4
1292,4
1293,5
1296,3
1299,2
1300,3
1301,4
1302,3
1303,4
1310,6
1311,4
1313,6
1315,4
1318,5
1323,4
1324,4
1326,6
1327,6
1328,4
1330,4
1332,3
1334,6
1336,5
1338,4
1339,6
1341,4
1343,5
1347,8
1349,4
1351,8
1354,4
1355,4
1357,4
1359,3
1362,6
1363,5
1364,6
1366,3
1367,6
1368,4
1370,4
1371,4
1373,6
1374,3
1376,5
1377,5
1379,3
1380,4
1385,4
1386,2
1387,5
1388,6
1390,8
1393,5
1396,5
1397,3
1399,5
1403,4
1410,5
1411,2
1412,5
1414,6
1417,5
1418,4
1420,4
1422,3
1423,5
1424,4
1426,4
1427,5
1430,3
1431,4
1432,6
1436,6
1444,6
1446,4
1448,4
1449,4
1450,2
1452,3
1454,2
1457,5
1458,5
1460,8
1462,4
1463,5
1464,5
1465,4
1467,3
1473,6
1474,5
1475,4
1476,5
1477,4
1478,2
1482,6
1485,3
1487,6
1489,5
1490,4
1491,6
1493,5
1494,6
1495,4
1496,4
1499,1
1501,6
1503,5
1504,2
1505,5
1507,5
1509,3
1511,3
1512,4
1513,5
1515,5
1519,6
1521,5
1523,6
1525,3
1526,4
1530,5
1533,5
1535,4
1538,3
1539,6
1544,4
1547,5
1548,1
1549,6
1553,4
1554,3
1555,5
1559,4
1560,4
1564,4
1569,5
1571,6
1572,6
1573,5
1577,8
1580,6
1581,6
1583,1
1586,5
1587,2
1588,4
1590,1
1592,6
1593,5
1599,5
1602,4
1603,5
1604,3
1606,3
1610,4
1612,2
1615,5
1618,4
1620,6
1621,6
1626,4
1627,3
1632,5
1633,3
1636,5
1637,4
1642,5
1643,5
1644,5
1646,6
1648,5
1649,5
1651,5
1652,5
1654,5
1656,4
1657,4
1658,5
1662,5
1663,6
1666,4
1670,7
1673,5
1675,2
1678,4
1679,5
1680,4
1686,6
1687,4
1691,3
1692,2
1693,6
1694,5
1695,5
1696,6
1697,6
1698,3
1700,4
1702,5
1708,4
1709,4
1713,4
1714,3
1715,3
1717,4
1721,4
1725,6
1728,3
1732,1
1735,3
1736,6
1737,6
1739,5
1742,3
1749,6
1751,3
1752,5
1753,4
1756,4
1757,3
1758,6
1759,6
1760,4
1761,5
1762,3
1763,5
1764,5
1765,6
1766,3
1767,2
1768,4
1770,5
1771,5
1772,6
1773,6
1774,4
1775,4
1779,4
1780,5
1783,5
1784,1
1785,6
1786,5
1789,1
1790,3
1793,6
1794,4
1798,6
1804,4
1806,5
1808,5
1811,4
1813,6
1815,5
1817,5
1818,3
1819,2
1824,5
1825,6
1826,4
1827,1
1829,3
1830,6
1831,4
1835,4
1836,4
